t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
53745,53100,445,0,0,drop,70,70,0,1,0,1,0
53746,9605,57470,0,0,deny,62,62,0,1,0,1,0
53747,11133,51505,0,0,deny,66,66,0,1,0,1,0
53748,13441,57470,0,0,deny,62,62,0,1,0,1,0
53749,12895,37965,0,0,deny,62,62,0,1,0,1,0
53750,58074,11392,0,0,deny,66,66,0,1,0,1,0
53751,48706,23393,0,0,deny,60,60,0,1,0,1,0
53752,53650,64147,0,0,deny,66,66,0,1,0,1,0
53753,43671,37965,0,0,deny,62,62,0,1,0,1,0
53754,52356,55442,0,0,deny,66,66,0,1,0,1,0
53755,3564,57470,0,0,deny,62,62,0,1,0,1,0
53756,42783,53,31772,53,allow,199,94,105,2,30,1,1
53757,39834,53,46672,53,allow,199,94,105,2,30,1,1
53758,51270,48061,59473,48061,allow,70,70,0,2,8,2,0
53759,41295,443,9928,443,allow,1482,988,494,12,26,7,5
53760,3578,51505,0,0,deny,66,66,0,1,0,1,0
53761,53085,445,0,0,drop,70,70,0,1,0,1,0
53762,53083,445,0,0,drop,70,70,0,1,0,1,0
53763,53080,445,0,0,drop,70,70,0,1,0,1,0
53764,53075,445,0,0,drop,70,70,0,1,0,1,0
53765,53074,445,0,0,drop,70,70,0,1,0,1,0
53766,50143,35253,0,0,deny,62,62,0,1,0,1,0
53767,58054,445,0,0,drop,70,70,0,1,0,1,0
53768,58053,445,0,0,drop,70,70,0,1,0,1,0
53769,58049,445,0,0,drop,70,70,0,1,0,1,0
53770,64051,36829,0,0,deny,62,62,0,1,0,1,0
53771,28221,37965,0,0,deny,62,62,0,1,0,1,0
53772,62386,37965,0,0,deny,66,66,0,1,0,1,0
53773,47173,35440,0,0,deny,146,146,0,1,0,1,0
53774,16322,57470,0,0,deny,62,62,0,1,0,1,0
53775,53063,445,0,0,drop,70,70,0,1,0,1,0
53776,58468,37965,0,0,deny,66,66,0,1,0,1,0
53777,53454,445,0,0,drop,66,66,0,1,0,1,0
53778,37646,53,37646,53,allow,832,106,726,2,30,1,1
53779,37066,443,21003,443,allow,2386,1423,963,18,169,10,8
53780,58780,443,38855,443,allow,8661,1687,6974,30,244,16,14
53781,65471,443,32170,443,allow,92569,4939,87630,111,15,45,66
53782,65118,53,14399,53,allow,539,91,448,4,43,2,2
53783,55613,56511,52356,56511,allow,504,318,186,8,15,5,3
53784,63971,53,59567,53,allow,358,94,264,4,45,2,2
53785,55889,53,31264,53,allow,177,94,83,2,29,1,1
53786,56448,53,60650,53,allow,177,94,83,2,29,1,1
53787,52957,80,46330,80,allow,156378,5406,150972,165,383,60,105
53788,64540,53,44077,53,allow,352,107,245,4,37,2,2
53789,60404,37869,39714,37869,allow,258,70,188,4,8,2,2
53790,56799,1,48991,1,allow,316,136,180,6,6,3,3
53791,64407,53,18646,53,allow,232,110,122,2,29,1,1
53792,53115,40693,57479,40693,allow,70,70,0,1,5,1,0
53793,51513,443,33339,443,allow,75323,6054,69269,110,38,52,58
53794,35515,53,6694,53,allow,199,94,105,2,29,1,1
53795,65111,53,60409,53,allow,198,94,104,2,29,1,1
53796,26900,27017,25827,27017,allow,172,86,86,2,29,1,1
53797,49360,53,44969,53,allow,263,102,161,2,29,1,1
53798,49818,53,22415,53,allow,211,102,109,2,29,1,1
53799,52922,443,7305,443,allow,5583,1390,4193,19,15,9,10
53800,19872,53,19872,53,allow,235,90,145,2,32,1,1
53801,51773,23728,8041,23728,allow,70,70,0,1,5,1,0
53802,5588,5588,0,0,allow,3354,1792,1562,46,193,23,23
53803,65064,53,64961,53,allow,197,94,103,2,30,1,1
53804,29606,53,29606,53,allow,216,90,126,2,30,1,1
53805,27005,27015,58465,27015,allow,881,126,755,2,30,1,1
53806,57867,27019,34880,27019,allow,468,390,78,5,30,4,1
53807,64365,53,32131,53,allow,234,94,140,2,30,1,1
53808,53160,80,36074,80,allow,1213,725,488,10,323,6,4
53809,51776,14645,62934,14645,allow,70,70,0,1,5,1,0
53810,60753,40010,14923,40010,allow,316,136,180,6,6,3,3
53811,46263,7700,25323,7700,allow,1440,956,484,15,35,8,7
53812,51793,12210,40752,12210,allow,70,70,0,2,8,2,0
53813,50648,80,8370,80,allow,62,62,0,1,5,1,0
53814,59975,443,17092,443,allow,7875,3100,4775,42,24,22,20
53815,49913,443,1275,443,allow,4275,2222,2053,24,15,14,10
53816,53577,8999,47694,8999,allow,372,186,186,6,15,3,3
53817,56792,42155,2470,42155,allow,70,70,0,2,8,2,0
53818,49662,443,39223,443,allow,2690,1342,1348,23,19,12,11
53819,55056,53,24229,53,allow,177,94,83,2,30,1,1
53820,44498,53,11053,53,allow,168,78,90,2,30,1,1
53821,63966,53,6914,53,allow,214,102,112,2,30,1,1
53822,48165,53,17622,53,allow,199,94,105,2,30,1,1
53823,50838,53,8440,53,allow,70,70,0,1,30,1,0
53824,27005,27015,14961,27015,allow,884,126,758,2,30,1,1
53825,56266,53,6584,53,allow,245,102,143,2,30,1,1
53826,51505,443,46771,443,allow,645662,22326,623336,743,41,299,444
53827,49202,80,38617,80,allow,3223,605,2618,13,15,7,6
53828,33254,443,31595,443,allow,4838,2974,1864,21,17,13,8
53829,27005,27016,2493,27016,allow,895,126,769,2,30,1,1
53830,52932,80,19505,80,allow,4214,1921,2293,18,383,10,8
53831,13514,53,13514,53,allow,244,98,146,2,32,1,1
53832,7447,53,7447,53,allow,244,98,146,2,32,1,1
53833,51791,56116,1472,56116,allow,70,70,0,2,8,2,0
53834,60406,64337,47861,64337,allow,70,70,0,2,8,2,0
53835,42165,443,38543,443,allow,7583,607,6976,18,119,7,11
53836,57790,443,14547,443,allow,6321,3341,2980,19,135,9,10
53837,46762,443,18994,443,allow,565251,13665,551586,542,30,173,369
53838,56405,443,34557,443,allow,6202,1212,4990,27,1197,8,19
53839,27005,27025,44976,27025,allow,893,126,767,2,30,1,1
53840,53490,80,9100,80,allow,2577,1278,1299,14,267,8,6
53841,52732,80,5693,80,allow,23509,14666,8843,70,553,38,32
53842,56791,11500,39420,11500,allow,70,70,0,2,8,2,0
53843,55611,58049,54667,58049,allow,504,318,186,8,15,5,3
53844,28004,443,21121,443,allow,5517,1390,4127,18,15,9,9
53845,26900,27017,23576,27017,allow,340,82,258,5,29,2,3
53846,59756,53,24009,53,allow,211,78,133,2,29,1,1
53847,56970,80,14502,80,allow,1783,841,942,10,20,6,4
53848,27005,27015,4886,27015,allow,876,126,750,2,30,1,1
53849,64481,53,22915,53,allow,386,106,280,4,51,2,2
53850,26900,27017,12614,27017,allow,422,164,258,6,29,3,3
53851,42956,443,56970,443,allow,11435,2668,8767,38,233,14,24
53852,55889,53,19175,53,allow,177,94,83,2,29,1,1
53853,57788,443,31761,443,allow,6400,1327,5073,21,21,13,8
53854,44389,53,44389,53,allow,235,90,145,2,32,1,1
53855,56745,53,50042,53,allow,900,110,790,2,30,1,1
53856,34988,53,12799,53,allow,199,94,105,2,30,1,1
53857,60469,53,22418,53,allow,78,78,0,1,30,1,0
53858,51217,443,21771,443,allow,126,60,66,3,5,2,1
53859,51774,16930,9118,16930,allow,70,70,0,1,5,1,0
53860,49686,443,60868,443,allow,8475,1661,6814,32,76,14,18
53861,46262,123,34977,123,allow,184,94,90,2,30,1,1
53862,49986,53,35150,53,allow,209,94,115,2,30,1,1
53863,60752,28080,38222,28080,allow,70,70,0,2,8,2,0
53864,51268,47662,19145,47662,allow,70,70,0,1,5,1,0
53865,49798,53,59765,53,allow,365,97,268,4,40,2,2
53866,42917,53,23421,53,allow,168,78,90,2,30,1,1
53867,52318,443,6808,443,allow,9453,2797,6656,46,32,25,21
53868,27005,27015,56758,27015,allow,869,126,743,2,30,1,1
53869,27005,27015,46152,27015,allow,875,126,749,2,30,1,1
53870,60281,443,39585,443,allow,63696,4774,58922,83,125,32,51
53871,41476,53,41476,53,allow,235,90,145,2,33,1,1
53872,51794,53911,31763,53911,allow,70,70,0,2,8,2,0
53873,51795,60258,12488,60258,allow,70,70,0,2,8,2,0
53874,56617,80,63909,80,allow,234,234,0,4,12,4,0
53875,49556,443,13898,443,allow,6440,1844,4596,22,141,11,11
53876,8180,53,8180,53,allow,220,90,130,2,30,1,1
53877,64415,53,14789,53,allow,228,102,126,2,30,1,1
53878,56192,53,54480,53,allow,177,94,83,2,30,1,1
53879,64678,53,21797,53,allow,229,110,119,2,30,1,1
53880,27005,27015,19285,27015,allow,892,126,766,2,30,1,1
53881,58805,443,39224,443,allow,9030,2311,6719,24,362,13,11
53882,60408,55557,44331,55557,allow,70,70,0,2,8,2,0
53883,57470,24874,7043,24874,allow,132,132,0,3,1199,3,0
53884,50265,55243,25034,55243,allow,481,150,331,2,1200,1,1
53885,50186,443,39007,443,allow,6440,1603,4837,23,361,11,12
53886,17750,1024,34469,1024,allow,323,150,173,2,1200,1,1
53887,49657,443,29231,443,allow,9039,2175,6864,32,20,17,15
53888,56192,53,12282,53,allow,282,87,195,4,45,2,2
53889,59974,443,48312,443,allow,200862,57949,142913,361,24,172,189
53890,56140,53,23511,53,allow,195,86,109,2,30,1,1
53891,63787,18318,40020,18318,allow,66,66,0,2,8,2,0
53892,53601,30160,44927,30160,allow,70,70,0,2,8,2,0
53893,59980,443,52666,443,allow,345468,18536,326932,432,22,200,232
53894,52763,443,13803,443,allow,256711,14141,242570,367,96,152,215
53895,36025,443,36025,443,allow,4585,1678,2907,19,29,11,8
53896,64973,53,36407,53,allow,257,102,155,2,30,1,1
53897,57096,53,51826,53,allow,177,94,83,2,30,1,1
53898,52921,443,13055,443,allow,5581,1388,4193,19,15,9,10
53899,28003,443,64020,443,allow,5515,1388,4127,18,15,9,9
53900,52412,443,22141,443,allow,11565,5557,6008,52,16,27,25
53901,49743,53,12081,53,allow,636,202,434,6,47,3,3
53902,65511,53,22579,53,allow,545,136,409,4,56,2,2
53903,56363,53,52930,53,allow,212,102,110,2,30,1,1
53904,65209,57866,0,0,deny,62,62,0,1,0,1,0
53905,58043,445,0,0,drop,70,70,0,1,0,1,0
53906,53419,28189,0,0,deny,60,60,0,1,0,1,0
53907,2323,23117,0,0,deny,62,62,0,1,0,1,0
53908,18091,23,0,0,deny,60,60,0,1,0,1,0
53909,6889,40740,0,0,deny,143,143,0,1,0,1,0
53910,58787,23,0,0,deny,60,60,0,1,0,1,0
53911,64940,36237,0,0,deny,62,62,0,1,0,1,0
53912,53059,445,0,0,drop,70,70,0,1,0,1,0
53913,1024,57470,0,0,deny,62,62,0,1,0,1,0
53914,53449,445,0,0,drop,66,66,0,1,0,1,0
53915,53448,445,0,0,drop,66,66,0,1,0,1,0
53916,52064,22114,0,0,deny,66,66,0,1,0,1,0
53917,58036,445,0,0,drop,70,70,0,1,0,1,0
53918,53049,445,0,0,drop,70,70,0,1,0,1,0
53919,53050,445,0,0,drop,70,70,0,1,0,1,0
53920,2923,57470,0,0,deny,66,66,0,1,0,1,0
53921,4127,26467,0,0,deny,66,66,0,1,0,1,0
53922,53044,445,0,0,drop,70,70,0,1,0,1,0
53923,53045,445,0,0,drop,70,70,0,1,0,1,0
53924,58030,445,0,0,drop,70,70,0,1,0,1,0
53925,58027,445,0,0,drop,70,70,0,1,0,1,0
53926,58023,445,0,0,drop,70,70,0,1,0,1,0
53927,53043,445,0,0,drop,70,70,0,1,0,1,0
53928,53447,445,0,0,drop,66,66,0,1,0,1,0
53929,80,37649,0,0,deny,60,60,0,1,0,1,0
53930,59781,56205,0,0,deny,66,66,0,1,0,1,0
53931,6881,59353,0,0,deny,146,146,0,1,0,1,0
53932,6881,29517,0,0,deny,146,146,0,1,0,1,0
53933,58020,445,0,0,drop,70,70,0,1,0,1,0
53934,58017,445,0,0,drop,70,70,0,1,0,1,0
53935,58015,445,0,0,drop,70,70,0,1,0,1,0
53936,58013,445,0,0,drop,70,70,0,1,0,1,0
53937,53439,445,0,0,drop,66,66,0,1,0,1,0
53938,53037,445,0,0,drop,70,70,0,1,0,1,0
53939,53242,37965,0,0,deny,66,66,0,1,0,1,0
53940,53433,445,0,0,drop,66,66,0,1,0,1,0
53941,53432,445,0,0,drop,66,66,0,1,0,1,0
53942,53431,445,0,0,drop,66,66,0,1,0,1,0
53943,80,53945,0,0,deny,60,60,0,1,0,1,0
53944,19747,37965,0,0,deny,62,62,0,1,0,1,0
53945,53427,445,0,0,drop,66,66,0,1,0,1,0
53946,53428,445,0,0,drop,66,66,0,1,0,1,0
53947,53429,445,0,0,drop,66,66,0,1,0,1,0
53948,50067,64147,0,0,deny,66,66,0,1,0,1,0
53949,29203,26467,0,0,deny,62,62,0,1,0,1,0
53950,6416,22114,0,0,deny,66,66,0,1,0,1,0
53951,53029,445,0,0,drop,70,70,0,1,0,1,0
53952,36930,22,36930,22,deny,293,126,167,4,0,2,2
53953,5222,48709,0,0,deny,66,66,0,1,0,1,0
53954,53027,445,0,0,drop,70,70,0,1,0,1,0
53955,58011,445,0,0,drop,70,70,0,1,0,1,0
53956,58010,445,0,0,drop,70,70,0,1,0,1,0
53957,58008,445,0,0,drop,70,70,0,1,0,1,0
53958,53425,445,0,0,drop,66,66,0,1,0,1,0
53959,58004,445,0,0,drop,70,70,0,1,0,1,0
53960,49842,7302,0,0,deny,66,66,0,1,0,1,0
53961,53421,445,0,0,drop,66,66,0,1,0,1,0
53962,57478,7302,0,0,deny,66,66,0,1,0,1,0
53963,50820,57470,0,0,deny,66,66,0,1,0,1,0
53964,17837,62609,0,0,deny,148,148,0,1,0,1,0
53965,53418,445,0,0,drop,66,66,0,1,0,1,0
53966,53419,445,0,0,drop,66,66,0,1,0,1,0
53967,53023,445,0,0,drop,70,70,0,1,0,1,0
53968,63305,62413,0,0,deny,62,62,0,1,0,1,0
53969,53415,445,0,0,drop,66,66,0,1,0,1,0
53970,53021,445,0,0,drop,70,70,0,1,0,1,0
53971,443,64347,0,0,deny,131,131,0,1,0,1,0
53972,3541,22114,0,0,deny,62,62,0,1,0,1,0
53973,53017,445,0,0,drop,70,70,0,1,0,1,0
53974,57996,445,0,0,drop,70,70,0,1,0,1,0
53975,26722,11446,0,0,deny,62,62,0,1,0,1,0
53976,57995,445,0,0,drop,70,70,0,1,0,1,0
53977,57990,445,0,0,drop,70,70,0,1,0,1,0
53978,26084,36237,0,0,deny,66,66,0,1,0,1,0
53979,58468,57587,0,0,deny,66,66,0,1,0,1,0
53980,53016,445,0,0,drop,70,70,0,1,0,1,0
53981,57789,30188,0,0,deny,62,62,0,1,0,1,0
53982,19534,26467,0,0,deny,66,66,0,1,0,1,0
53983,53405,445,0,0,drop,66,66,0,1,0,1,0
53984,50878,53733,0,0,deny,66,66,0,1,0,1,0
53985,27064,51221,0,0,deny,72,72,0,1,0,1,0
53986,61701,44847,0,0,deny,66,66,0,1,0,1,0
53987,49628,35440,0,0,deny,66,66,0,1,0,1,0
53988,19610,9571,0,0,deny,62,62,0,1,0,1,0
53989,443,9986,0,0,deny,66,66,0,1,0,1,0
53990,443,9986,0,0,deny,152,152,0,1,0,1,0
53991,57060,50584,0,0,deny,62,62,0,1,0,1,0
53992,53011,445,0,0,drop,70,70,0,1,0,1,0
53993,53397,445,0,0,drop,66,66,0,1,0,1,0
53994,51725,56205,0,0,deny,62,62,0,1,0,1,0
53995,0,0,0,0,deny,98,98,0,1,0,1,0
53996,0,0,0,0,deny,98,98,0,1,0,1,0
53997,53395,445,0,0,drop,66,66,0,1,0,1,0
53998,1888,51505,0,0,deny,62,62,0,1,0,1,0
53999,52431,50265,0,0,deny,62,62,0,1,0,1,0
54000,25565,30367,0,0,deny,60,60,0,1,0,1,0
54001,65512,44847,0,0,deny,62,62,0,1,0,1,0
54002,53388,445,0,0,drop,66,66,0,1,0,1,0
54003,52998,445,0,0,drop,70,70,0,1,0,1,0
54004,51760,50584,0,0,deny,62,62,0,1,0,1,0
54005,53377,445,0,0,drop,66,66,0,1,0,1,0
54006,51674,51505,0,0,deny,66,66,0,1,0,1,0
54007,23274,50584,0,0,deny,62,62,0,1,0,1,0
54008,59055,11392,0,0,deny,62,62,0,1,0,1,0
54009,54062,49813,0,0,deny,62,62,0,1,0,1,0
54010,52447,43890,0,0,deny,66,66,0,1,0,1,0
54011,52995,445,0,0,drop,70,70,0,1,0,1,0
54012,80,9918,0,0,deny,60,60,0,1,0,1,0
54013,49976,22114,0,0,deny,62,62,0,1,0,1,0
54014,443,52365,0,0,deny,97,97,0,1,0,1,0
54015,36908,26467,0,0,deny,62,62,0,1,0,1,0
54016,57965,445,0,0,drop,70,70,0,1,0,1,0
54017,57967,445,0,0,drop,70,70,0,1,0,1,0
54018,57964,445,0,0,drop,70,70,0,1,0,1,0
54019,53371,445,0,0,drop,66,66,0,1,0,1,0
54020,53372,445,0,0,drop,66,66,0,1,0,1,0
54021,53370,445,0,0,drop,66,66,0,1,0,1,0
54022,53369,445,0,0,drop,66,66,0,1,0,1,0
54023,53368,445,0,0,drop,66,66,0,1,0,1,0
54024,53367,445,0,0,drop,66,66,0,1,0,1,0
54025,53366,445,0,0,drop,66,66,0,1,0,1,0
54026,53365,445,0,0,drop,66,66,0,1,0,1,0
54027,23776,57354,0,0,deny,145,145,0,1,0,1,0
54028,45079,31573,0,0,deny,62,62,0,1,0,1,0
54029,52990,445,0,0,drop,70,70,0,1,0,1,0
54030,57654,35440,0,0,deny,66,66,0,1,0,1,0
54031,52989,445,0,0,drop,70,70,0,1,0,1,0
54032,61520,23718,0,0,deny,66,66,0,1,0,1,0
54033,27147,22114,0,0,deny,62,62,0,1,0,1,0
54034,26528,51221,0,0,deny,78,78,0,1,0,1,0
54035,62776,62413,0,0,deny,62,62,0,1,0,1,0
54036,52987,445,0,0,drop,70,70,0,1,0,1,0
54037,54600,6881,0,0,deny,66,66,0,1,0,1,0
54038,65454,61600,0,0,deny,66,66,0,1,0,1,0
54039,46478,64147,0,0,deny,62,62,0,1,0,1,0
54040,62737,64147,0,0,deny,66,66,0,1,0,1,0
54041,53460,443,38830,443,allow,25079,5739,19340,39,337,18,21
54042,11592,80,11592,80,allow,6967,765,6202,15,16,7,8
54043,55021,443,3999,443,allow,5987,1556,4431,19,47,12,7
54044,57194,53,31354,53,allow,2198,193,2005,6,90,3,3
54045,53009,80,53009,80,allow,378,180,198,7,17,4,3
54046,41625,15000,38798,15000,allow,130,70,60,2,5,1,1
54047,59420,443,62141,443,allow,2854,1732,1122,16,15,8,8
54048,54135,443,36564,443,allow,11065,1394,9671,23,75,13,10
54049,57140,53,16030,53,allow,170,87,83,2,30,1,1
54050,51772,59814,9968,59814,allow,66,66,0,1,5,1,0
54051,52107,443,6381,443,allow,12091,3135,8956,30,49,16,14
54052,58885,15000,9072,15000,allow,138,78,60,2,5,1,1
54053,55584,53,31260,53,allow,184,80,104,2,30,1,1
54054,37444,53,37444,53,allow,213,79,134,2,32,1,1
54055,60017,443,51690,443,allow,134,60,74,3,10,2,1
54056,61467,443,56685,443,allow,130792,4916,125876,161,89,69,92
54057,39336,443,55309,443,allow,7759,4000,3759,23,96,11,12
54058,58259,53,21594,53,allow,578,286,292,9,15,5,4
54059,55540,443,32830,443,allow,10458,5272,5186,24,76,13,11
54060,55786,53,21732,53,allow,170,87,83,2,30,1,1
54061,39611,443,2531,443,allow,78,78,0,1,5,1,0
54062,61469,443,16667,443,allow,6204,1125,5079,23,89,13,10
54063,54137,443,45668,443,allow,10046,1394,8652,22,75,13,9
54064,61493,443,44435,443,allow,5325,1242,4083,23,27,13,10
54065,54134,443,5561,443,allow,10425,1383,9042,23,75,13,10
54066,61494,443,60069,443,allow,14558,2653,11905,33,27,18,15
54067,59419,443,5544,443,allow,2854,1732,1122,16,15,8,8
54068,61462,443,27750,443,allow,6271,1191,5080,24,94,14,10
54069,56360,53,64885,53,allow,711,87,624,2,30,1,1
54070,55800,53,53999,53,allow,711,87,624,2,30,1,1
54071,49685,443,41646,443,allow,8435,1687,6748,30,76,14,16
54072,50564,443,64623,443,allow,1894028,31411,1862617,1579,122,209,1370
54073,54136,443,41489,443,allow,10109,1394,8715,22,75,13,9
54074,2084,7000,2084,7000,allow,3566,1999,1567,16,15,8,8
54075,56626,443,26601,443,allow,7941,1952,5989,20,15,11,9
54076,61465,80,64777,80,allow,17320,9430,7890,67,93,35,32
54077,35053,80,19912,80,allow,71843,2833,69010,83,15,36,47
54078,61468,443,50536,443,allow,6265,1185,5080,24,89,14,10
54079,61464,80,54948,80,allow,366,180,186,7,93,4,3
54080,56627,443,11832,443,allow,7889,1900,5989,20,15,11,9
54081,61461,443,31107,443,allow,9073,2899,6174,36,94,19,17
54082,61466,443,43127,443,allow,6205,1125,5080,23,89,13,10
54083,63793,53,63793,53,allow,237,91,146,2,33,1,1
54084,58994,443,24369,443,allow,204,70,134,4,25,2,2
54085,56625,443,59240,443,allow,7888,1899,5989,20,15,11,9
54086,59418,443,6727,443,allow,2946,1812,1134,16,15,8,8
54087,56624,443,34630,443,allow,7940,1951,5989,20,16,11,9
54088,41335,53,41335,53,allow,825,99,726,2,30,1,1
54089,48720,53,0,0,allow,82,82,0,1,30,1,0
54090,56472,53,0,0,allow,371,77,294,2,30,1,1
54091,65386,443,29589,443,allow,5405,4034,1371,25,43,10,15
54092,48533,443,47218,443,allow,160,69,91,2,121,1,1
54093,13262,53,13262,53,allow,208,94,114,2,31,1,1
54094,36986,53,36986,53,allow,234,93,141,2,31,1,1
54095,5431,53,5431,53,allow,224,88,136,2,31,1,1
54096,7176,53,7176,53,allow,233,91,142,2,31,1,1
54097,5938,47512,0,0,allow,60,60,0,1,90,1,0
54098,55542,53,5269,53,allow,711,87,624,2,31,1,1
54099,52151,53,52151,53,allow,198,89,109,2,31,1,1
54100,11835,53,11835,53,allow,216,88,128,2,31,1,1
54101,27386,53,27386,53,allow,194,87,107,2,31,1,1
54102,52677,53,52677,53,allow,233,91,142,2,31,1,1
54103,56282,53,56282,53,allow,194,87,107,2,31,1,1
54104,55128,53,34503,53,allow,711,87,624,2,31,1,1
54105,50038,53,0,0,allow,275,85,190,2,31,1,1
54106,50038,53,0,0,allow,275,85,190,2,31,1,1
54107,57470,32177,25835,32177,allow,480,149,331,2,1200,1,1
54108,30960,45692,4911,45692,allow,330,330,0,6,3609,6,0
54109,61896,34021,0,0,allow,66,66,0,1,91,1,0
54110,32618,53,32618,53,allow,231,90,141,2,31,1,1
54111,47063,53,47063,53,allow,221,89,132,2,31,1,1
54112,58178,53,58178,53,allow,237,93,144,2,31,1,1
54113,8762,53,8762,53,allow,233,91,142,2,31,1,1
54114,63755,53,63755,53,allow,223,92,131,2,31,1,1
54115,41199,443,15931,443,allow,30604,3050,27554,45,122,18,27
54116,59267,53,59267,53,allow,222,87,135,2,31,1,1
54117,55072,53,31850,53,allow,168,86,82,2,31,1,1
54118,49432,5228,59843,5228,allow,10635,3087,7548,41,3661,22,19
54119,54693,30188,0,0,deny,66,66,0,1,0,1,0
54120,57963,445,0,0,drop,70,70,0,1,0,1,0
54121,57961,445,0,0,drop,70,70,0,1,0,1,0
54122,57956,445,0,0,drop,70,70,0,1,0,1,0
54123,8239,37965,0,0,deny,146,146,0,1,0,1,0
54124,53352,445,0,0,drop,66,66,0,1,0,1,0
54125,53351,445,0,0,drop,66,66,0,1,0,1,0
54126,53349,445,0,0,drop,66,66,0,1,0,1,0
54127,52980,445,0,0,drop,70,70,0,1,0,1,0
54128,4447,35440,0,0,deny,66,66,0,1,0,1,0
54129,57946,445,0,0,drop,70,70,0,1,0,1,0
54130,51192,15503,0,0,deny,66,66,0,1,0,1,0
54131,60751,20010,54269,20010,allow,70,70,0,2,8,2,0
54132,55786,53,23026,53,allow,177,94,83,2,30,1,1
54133,59984,443,19518,443,allow,1527,940,587,14,21,8,6
54134,59982,443,1995,443,allow,1467,880,587,13,21,7,6
54135,53603,53796,63183,53796,allow,70,70,0,2,7,2,0
